Age,Gender,Education Level,Job Title,Years of Experience,Salary
27,Female,Bachelor's Degree,Graphic Designer,2,58000
43,Male,Master's Degree,Senior Software Engineer,19,193000
30,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
34,Male,Bachelor's Degree,Marketing Manager,9,138000
25,Female,High School,Sales Associate,0,33000
31,Male,Master's Degree,Financial Analyst,6,108000
27,Female,Bachelor's Degree,Social Media Manager,3,63000
33,Male,PhD,Research Scientist,10,158000
23,Female,High School,Receptionist,0,33000
38,Male,Bachelor's Degree,Product Manager,13,168000
39,Female,Master's Degree,Marketing Manager,14,178000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
26,Male,Bachelor's Degree,Junior Software Engineer,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,4,73000
28,Male,Bachelor's Degree,Product Designer,3,68000
35,Female,PhD,Research Director,11,168000
27,Male,Bachelor's Degree,Marketing Analyst,2,58000
32,Female,Master's Degree,Financial Manager,8,128000
28,Male,Bachelor's Degree,Software Engineer,3,93000
36,Female,Master's Degree,Marketing Director,11,168000
25,Male,Bachelor's Degree,Financial Analyst,1,63000
29,Female,PhD,Data Scientist,5,108000
33,Male,Bachelor's Degree,Project Manager,8,128000
27,Female,Bachelor's Degree,Graphic Designer,2,58000
43,Male,Master's Degree,Senior Software Engineer,19,193000
30,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
34,Male,Bachelor's Degree,Marketing Manager,9,138000
25,Female,High School,Sales Associate,0,33000
31,Male,Master's Degree,Financial Analyst,6,108000
27,Female,Bachelor's Degree,Social Media Manager,3,63000
33,Male,PhD,Research Scientist,10,158000
27,Male,Bachelor's Degree,Software Engineer,3,93000
35,Female,Master's Degree,Marketing Director,11,168000
24,Male,Bachelor's Degree,Financial Analyst,1,63000
28,Female,PhD,Data Scientist,5,108000
32,Male,Bachelor's Degree,Project Manager,8,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
41,Male,Master's Degree,Senior Software Engineer,19,193000
29,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
33,Male,Bachelor's Degree,Marketing Manager,9,138000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Research Scientist,10,158000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,13,168000
38,Female,Master's Degree,Marketing Manager,14,178000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Software Engineer,3,93000
35,Female,Master's Degree,Marketing Director,11,168000
24,Male,Bachelor's Degree,Financial Analyst,1,63000
28,Female,PhD,Data Scientist,5,108000
32,Male,Bachelor's Degree,Project Manager,8,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
41,Male,Master's Degree,Senior Software Engineer,19,193000
29,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
33,Male,Bachelor's Degree,Marketing Manager,9,138000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Research Scientist,10,158000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,13,168000
38,Female,Master's Degree,Marketing Manager,14,178000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Software Engineer,3,93000
35,Female,Master's Degree,Marketing Director,11,168000
24,Male,Bachelor's Degree,Financial Analyst,1,63000
28,Female,PhD,Data Scientist,5,108000
32,Male,Bachelor's Degree,Project Manager,8,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
41,Male,Master's Degree,Senior Software Engineer,19,193000
29,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
33,Male,Bachelor's Degree,Marketing Manager,9,138000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Research Scientist,10,158000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,13,168000
38,Female,Master's Degree,Marketing Manager,14,178000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Software Engineer,3,93000
35,Female,Master's Degree,Marketing Director,11,168000
24,Male,Bachelor's Degree,Financial Analyst,1,63000
28,Female,PhD,Data Scientist,5,108000
32,Male,Bachelor's Degree,Project Manager,8,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
41,Male,Master's Degree,Senior Software Engineer,19,193000
29,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
33,Male,Bachelor's Degree,Marketing Manager,9,138000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Manager,3,63000
32,Male,PhD,Research Scientist,10,158000
22,Female,High School,Receptionist,0,33000
37,Male,Bachelor's Degree,Product Manager,13,168000
38,Female,Master's Degree,Marketing Manager,14,178000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Junior Software Engineer,1,63000
31,Female,Bachelor's Degree,Marketing Coordinator,4,73000
29,Male,Bachelor's Degree,Product Designer,3,68000
34,Female,PhD,Research Director,11,168000
26,Male,Bachelor's Degree,Marketing Analyst,2,58000
31,Female,Master's Degree,Financial Manager,8,128000
27,Male,Bachelor's Degree,Software Engineer,3,93000
35,Female,Master's Degree,Marketing Director,11,168000
24,Male,Bachelor's Degree,Financial Analyst,1,63000
28,Female,PhD,Data Scientist,5,108000
32,Male,Bachelor's Degree,Project Manager,8,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
41,Male,Master's Degree,Senior Software Engineer,19,193000
29,Female,Bachelor's Degree,Digital Marketing Specialist,4,73000
33,Male,Bachelor's Degree,Marketing Manager,9,138000
24,Female,High School,Sales Associate,0,33000
30,Male,Master's Degree,Financial Analyst,6,108000
26,Female,Bachelor's Degree,Social Media Man,7,108000
31,Male,Bachelor's Degree,Software Engineer,7,128000
26,Female,Bachelor's Degree,Graphic Designer,2,58000
33,Male,Master's Degree,Marketing Manager,9,138000
29,Female,High School,Customer Service Representative,3,43000
36,Male,PhD,Research Scientist,13,168000
27,Female,Bachelor's Degree,Marketing Coordinator,2,58000
31,Male,Bachelor's Degree,Project Manager,6,108000
28,Female,Master's Degree,Financial Analyst,4,88000
25,Male,Bachelor's Degree,Software Engineer,1,68000
30,Female,Bachelor's Degree,Sales Manager,5,98000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,58000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,168000
25,Male,Bachelor's Degree,Product Manager,1,63000
30,Female,Bachelor's Degree,Marketing Coordinator,5,93000
34,Male,PhD,Research Director,11,178000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,188000
28,Female,Bachelor's Degree,Marketing Coordinator,3,68000
33,Male,Master's Degree,Software Engineer,9,128000
26,Female,Bachelor's Degree,Graphic Designer,1,53000
29,Male,Bachelor's Degree,Product Manager,5,88000
35,Female,PhD,Research Scientist,11,158000
27,Male,Bachelor's Degree,Software Engineer,2,73000
31,Female,Bachelor's Degree,Marketing Manager,7,108000
28,Male,Master's Degree,Financial Analyst,4,98000
24,Female,Bachelor's Degree,Marketing Analyst,0,48000
30,Male,Bachelor's Degree,Project Manager,6,118000
34,Female,PhD,Research Director,12,178000
27,Male,Bachelor's Degree,Software Engineer,3,83000
33,Female,Master's Degree,Marketing Manager,8,128000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
25,Female,High School,Customer Service Representative,1,38000
36,Male,PhD,Research Scientist,13,188000
39,Female,Bachelor's Degree,Financial Manager,15,208000
26,Male,Bachelor's Degree,Product Designer,1,58000
31,Female,PhD,Data Scientist,8,148000
28,Male,Bachelor's Degree,Marketing Analyst,3,73000
32,Female,Bachelor's Degree,Product Manager,7,118000
24,Male,High School,Delivery Driver,0,36000
37,Male,Master's Degree,Marketing Director,14,198000
39,Female,Bachelor's Degree,Financial Manager,16,218000
26,Male,Bachelor's Degree,Product Designer,2,63000
31,Female,PhD,Data Scientist,8,148000
29,Male,Bachelor's Degree,Marketing Analyst,4,78000
33,Female,Master's Degree,Marketing Manager,9,138000
27,Male,Bachelor's Degree,Software Engineer,3,88000
36,Female,PhD,Research Scientist,12,178000
25,Male,Bachelor's Degree,Product Manager,1,68000
30,Female,Bachelor's Degree,Marketing Coordinator,5,98000
34,Male,PhD,Research Director,11,168000
28,Female,Bachelor's Degree,Marketing Analyst,3,68000
32,Male,Bachelor's Degree,Product Manager,7,128000
24,Female,High School,Receptionist,0,33000
37,Male,Master's Degree,Marketing Director,14,198000
39,Female,Bachelor's Degree,Financial Manager,16,208000
26,Male,Bachelor's Degree,Product Designer,2,63000
31,Female,PhD,Data Scientist,8,148000
